filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_3558.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_4420.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8515.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8377.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/1.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_2075.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6528.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_4790.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_7936.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9732.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_7595.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6301.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1008.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_2512.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_3494.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9131.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6902.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_582.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9241.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/21.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9002.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6080.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6263.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_643.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6366.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/39.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1078.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1135.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8913.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9911.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_4337.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9445.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9767.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8488.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1089.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8701.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9000.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_216.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_448.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_5976.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_273.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/37.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_5347.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_2452.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1360.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_491.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_3625.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1573.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6269.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_7441.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6824.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9121.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1091.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1658.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/8.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_4133.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_7901.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_3023.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9409.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_8127.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_8185.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_2357.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_380.jpeg,1,Guninthamulu__RR__RRA
