filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9849.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6975.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9851.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8101.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6129.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/31.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_3863.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_3207.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8131.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/14.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8064.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/6.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_7093.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8556.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_4516.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9554.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/25.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_349.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6858.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_7672.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_2635.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8087.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8085.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_4974.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_7715.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6242.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_7606.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_5804.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_501.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9946.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_5243.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_379.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1865.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_4860.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_789.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/32.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_847.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_7536.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_743.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6823.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_1963.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8678.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_3666.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_2142.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_4304.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/16.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_4847.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_6859.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_3596.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9532.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9392.jpeg,0,Guninthamulu__RR__R
